# wavelength(Angs) spectrum
102.188284198 11.0231075287
102.283605211 10.4760313034
102.37894095 11.1069059372
102.474291399 10.3496847153
102.569656545 10.4764623642
102.665036372 10.6043119431
102.760430864 10.3965196609
102.855840007 10.5292129517
102.951263785 10.1742963791
103.046702184 10.8712511063
103.142155188 10.6781253815
103.237622782 9.12933921814
103.333104952 9.57989120483
103.428601682 9.95739555359
103.524112956 10.4049596786
103.619638761 9.62463760376
103.71517908 9.97476291656
103.810733899 10.1437721252
103.906303203 10.0587062836
104.001886977 9.59179019928
104.097485204 10.4234352112
104.193097872 10.2997179031
104.288724963 9.69613552094
104.384366464 9.77254581451
104.480022359 10.6289930344
104.575692633 11.1248903275
104.671377271 11.5969781876
104.767076257 10.8829402924
104.862789578 9.7077999115
104.958517217 9.81646537781
105.05425916 10.1090812683
105.150015391 9.4853553772
105.245785896 9.28485584259
105.341570659 9.31221580505
105.437369665 9.43442630768
105.533182899 10.4061727524
105.629010347 10.7843751907
105.724851992 11.1854104996
105.82070782 10.8339605331
105.916577817 10.1959934235
106.012461965 9.52090167999
106.108360252 8.92242336273
106.204272661 10.6672153473
106.300199177 11.6476573944
106.396139786 11.4165334702
106.492094472 10.8026132584
106.58806322 10.4971437454
106.684046016 11.1971416473
106.780042843 11.7127761841
106.876053687 12.5950098038
106.972078533 12.706697464
107.068117366 11.4776153564
107.164170171 11.7265377045
107.260236932 10.5325536728
107.356317634 10.818441391
107.452412263 10.3105373383
107.548520803 10.3212003708
107.64464324 9.87480831146
107.740779557 10.5272083282
107.836929741 11.2357244492
107.933093775 11.1567974091
108.029271646 11.2558031082
108.125463337 11.0418205261
108.221668834 10.5650691986
108.317888121 10.9341897964
108.414121184 11.0007333755
108.510368007 9.93024253845
108.606628576 10.7410163879
108.702902875 11.3303031921
108.799190889 10.7941532135
108.895492603 10.66157341
108.991808002 10.3179693222
109.088137071 10.1558122635
109.184479795 9.46698379517
109.280836159 8.82895565033
109.377206147 9.44962406158
109.473589745 9.53200531006
109.569986937 8.31784629822
109.666397708 8.36690235138
109.762822044 9.54409885406
109.859259929 9.85986423492
109.955711348 9.78351402283
110.052176286 9.38088989258
110.148654728 10.3769435883
110.245146659 11.0000200272
110.341652063 11.8421916962
110.438170926 11.0399246216
110.534703233 10.9995059967
110.631248968 10.1436672211
110.727808117 9.03793621063
110.824380664 9.58775138855
110.920966594 9.21366977692
111.017565892 9.3934135437
111.114178544 10.09308815
111.210804533 10.7383956909
111.307443845 10.9958782196
111.404096465 9.98269271851
111.500762378 9.92994689941
111.597441568 10.1279802322
111.69413402 10.93836689
111.79083972 12.0284814835
111.887558653 11.6025505066
111.984290803 10.5934314728
112.081036154 9.83058738708
112.177794693 9.88494205475
112.274566404 10.1210546494
112.371351272 10.4956560135
112.468149282 10.2299604416
112.564960418 10.5361881256
112.661784666 10.3181533813
112.75862201 9.87975978851
112.855472436 9.67679595947
112.952335928 9.75534343719
113.049212472 9.27729320526
113.146102052 9.37785816193
113.243004652 10.6786832809
113.339920259 10.278927803
113.436848857 10.0545129776
113.533790431 10.7997817993
113.630744965 9.94070625305
113.727712445 9.40400218964
113.824692855 9.96275043488
113.921686181 10.1821641922
114.018692408 10.5208816528
114.11571152 11.390007019
114.212743502 10.931189537
114.309788339 11.5614061356
114.406846016 11.7518625259
114.503916518 11.0267591476
114.60099983 10.6146907806
114.698095936 10.946059227
114.795204823 9.99735164642
114.892326474 10.5159273148
114.989460874 9.86957740784
115.086608009 9.58816814423
115.183767863 10.6073856354
115.280940422 10.7581586838
115.378125669 11.3111181259
115.475323591 11.0653924942
115.572534172 10.1566057205
115.669757397 9.8541431427
115.76699325 10.3655118942
115.864241717 10.4069957733
115.961502783 10.8027219772
116.058776432 10.7470245361
116.15606265 11.0024089813
116.253361421 10.6595335007
116.35067273 10.9877195358
116.447996563 11.2945070267
116.545332903 11.9018278122
116.642681737 10.5024433136
116.740043049 10.1500148773
116.837416823 10.3674383163
116.934803045 8.59775447845
117.0322017 9.60546302795
117.129612773 10.3592147827
117.227036247 9.8809709549
117.32447211 10.1530628204
117.421920344 10.3162679672
117.519380936 10.5730953217
117.61685387 9.51658725739
117.714339131 8.82832813263
117.811836704 9.75905799866
117.909346574 10.2071266174
118.006868725 10.1378307343
118.104403144 10.8012561798
118.201949813 10.7982978821
118.29950872 9.97826099396
118.397079848 9.85281848907
118.494663182 10.2063360214
118.592258707 10.4281425476
118.689866409 10.4651966095
118.787486271 10.5387382507
118.88511828 10.4388446808
118.982762419 11.2608680725
119.080418675 12.0881071091
119.178087031 12.4725532532
119.275767472 11.7147951126
119.373459984 10.4292535782
119.471164552 10.8039665222
119.56888116 11.2401151657
119.666609793 11.1869525909
119.764350437 11.4272184372
119.862103075 10.78926754
119.959867694 9.74777317047
120.057644277 10.4520158768
120.155432811 10.5652551651
120.253233279 10.8212661743
120.351045667 9.89701271057
120.448869959 9.60047149658
120.546706141 11.1514892578
120.644554197 10.9210472107
120.742414113 11.3258314133
120.840285872 11.5531797409
120.938169461 11.0942077637
121.036064864 10.0677566528
121.133972066 10.6695127487
121.231891052 11.8553581238
121.329821806 11.4483823776
121.427764314 11.1005659103
121.525718561 10.6117181778
121.623684531 11.2001199722
121.72166221 12.0625658035
121.819651582 10.9744930267
121.917652633 10.1413621902
122.015665346 9.99965858459
122.113689708 9.57895565033
122.211725702 9.42488956451
122.309773315 9.81018447876
122.40783253 10.8087491989
122.505903333 10.8399810791
122.603985708 11.1398382187
122.702079642 11.979678154
122.800185117 11.2975559235
122.89830212 11.2069330215
122.996430635 11.048746109
123.094570648 10.5447788239
123.192722142 9.73396778107
123.290885104 8.8713760376
123.389059517 9.7150592804
123.487245368 10.9213581085
123.58544264 10.9499349594
123.683651319 10.7356262207
123.781871389 10.1351242065
123.880102836 10.392621994
123.978345644 11.0339851379
124.076599798 10.285443306
124.174865284 9.61314296722
124.273142086 9.2384595871
124.371430189 10.273765564
124.469729578 10.3623771667
124.568040237 9.56841087341
124.666362153 8.86014556885
124.764695309 10.42582798
124.863039691 10.6250724792
124.961395283 9.92418670654
125.059762071 9.8312702179
125.158140039 10.8345785141
125.256529173 11.5378332138
125.354929456 11.1608190536
125.453340875 11.9982233047
125.551763413 11.2223997116
125.650197057 10.5462636948
125.74864179 10.2067632675
125.847097598 10.4042253494
125.945564466 10.4266796112
126.044042378 9.85153198242
126.142531319 9.3701210022
126.241031275 10.1045446396
126.339542231 10.3240919113
126.43806417 10.6917800903
126.536597079 10.0043983459
126.635140941 10.5750484467
126.733695743 11.3339996338
126.832261468 11.7262163162
126.930838102 11.5424423218
127.02942563 10.1748409271
127.128024037 10.5592164993
127.226633306 10.8306159973
127.325253425 9.12226104736
127.423884376 9.50780487061
127.522526146 11.0413227081
127.621178719 12.1158132553
127.71984208 11.1646938324
127.818516214 11.1115646362
127.917201106 11.0685586929
128.01589674 10.5210189819
128.114603103 10.0757579803
128.213320177 9.95970153809
128.31204795 10.1353902817
128.410786405 10.7664546967
128.509535527 10.045463562
128.608295301 9.50593948364
128.707065713 9.57090187073
128.805846747 10.2142858505
128.904638387 9.74467086792
129.00344062 9.09943199158
129.102253429 10.2500724792
129.2010768 10.152425766
129.299910718 10.5712022781
129.398755167 10.4257450104
129.497610133 10.9158325195
129.5964756 10.6624164581
129.695351553 10.7939167023
129.794237978 10.9229888916
129.893134859 10.9787225723
129.992042181 10.5213546753
130.090959928 11.5271577835
130.189888087 11.8079376221
130.288826641 12.2949714661
130.387775576 11.6067228317
130.486734876 11.4396018982
130.585704527 11.4643907547
130.684684514 10.5797719955
130.78367482 9.54093074799
130.882675432 10.0327358246
130.981686334 11.4339485168
131.080707511 10.7439880371
131.179738948 11.1749391556
131.27878063 11.3143148422
131.377832542 10.8216791153
131.476894669 10.1604156494
131.575966995 10.6623363495
131.675049505 10.034538269
131.774142185 10.9955329895
131.873245019 10.996131897
131.972357993 12.6354894638
132.071481091 12.4237785339
132.170614298 11.4870042801
132.269757598 11.2709903717
132.368910978 11.7262907028
132.468074422 11.0333776474
132.567247914 10.4330644608
132.66643144 10.8417673111
132.765624984 10.9380178452
132.864828532 10.1761312485
132.964042068 9.66812324524
133.063265578 9.59672164917
133.162499046 10.3770704269
133.261742457 11.3409032822
133.360995796 12.3604574203
133.460259047 11.2943983078
133.559532197 10.2925367355
133.65881523 10.7266635895
133.75810813 10.9016389847
133.857410882 10.9697885513
133.956723472 10.0417432785
134.056045885 10.162522316
134.155378105 10.8996810913
134.254720117 10.7854099274
134.354071906 9.62811851501
134.453433458 9.04512310028
134.552804756 10.0184288025
134.652185786 10.1182022095
134.751576533 10.987039566
134.850976982 11.0839157104
134.950387117 11.1164360046
135.049806924 9.91482257843
135.149236387 10.067243576
135.248675491 9.77157115936
135.348124222 10.6672849655
135.447582564 11.3003787994
135.547050502 11.4149360657
135.646528021 11.5357370377
135.746015106 11.886554718
135.845511742 10.2115716934
135.945017913 10.5501184464
136.044533605 10.5261316299
136.144058803 11.5164585114
136.243593491 11.043507576
136.343137655 10.6944265366
136.442691279 10.7019166946
136.542254348 10.3018989563
136.641826847 10.6516246796
136.741408761 9.97219944
136.841000075 10.32609272
136.940600774 11.9278087616
137.040210843 13.0297842026
137.139830266 11.0617265701
137.239459029 10.2845602036
137.339097116 9.58890151978
137.438744513 10.3669490814
137.538401204 12.0048131943
137.638067175 12.0907068253
137.737742409 11.6220149994
137.837426893 11.322684288
137.93712061 11.3135633469
138.036823547 9.88964557648
138.136535687 10.379076004
138.236257016 9.65741920471
138.335987518 9.18225860596
138.435727179 10.2215938568
138.535475984 10.3255577087
138.635233917 9.99674320221
138.735000963 9.83715343475
138.834777107 9.83296012878
138.934562334 11.2763843536
139.03435663 11.0195503235
139.134159978 9.99996471405
139.233972364 10.7481279373
139.333793773 10.619263649
139.433624189 10.9536743164
139.533463598 11.7269363403
139.633311985 11.3016662598
139.733169333 11.1177854538
139.83303563 10.2072038651
139.932910858 10.5724668503
140.032795003 11.1041107178
140.132688051 11.2449703217
140.232589985 11.6158590317
140.332500791 11.1824436188
140.432420454 11.2388601303
140.532348959 11.1056051254
140.63228629 10.8974676132
140.732232433 10.5407075882
140.832187372 9.8741312027
140.932151093 10.2847652435
141.032123579 9.90648174286
141.132104817 11.2332363129
141.232094791 11.2421340942
141.332093486 10.6882343292
141.432100887 11.2601633072
141.532116978 11.5398044586
141.632141746 10.4156560898
141.732175173 10.4024047852
141.832217247 10.7754173279
141.932267951 10.6532888412
142.03232727 10.2231378555
142.132395189 11.2400007248
142.232471694 11.5391235352
142.332556768 11.4715967178
142.432650398 11.6635313034
142.532752568 10.9696006775
142.632863262 10.6634788513
142.732982466 10.730676651
142.833110165 10.3594827652
142.933246343 10.1716194153
143.033390986 9.53243541718
143.133544078 10.1524896622
143.233705605 9.90603256226
143.333875551 9.96330833435
143.4340539 10.4208393097
143.534240639 9.74683952332
143.634435752 9.25015449524
143.734639224 9.58891868591
143.834851039 10.4025449753
143.935071183 11.9734888077
144.035299641 11.2654323578
144.135536397 10.9402837753
144.235781436 12.3124723434
144.336034744 12.5211229324
144.436296305 11.6261434555
144.536566105 10.6685752869
144.636844127 8.88690662384
144.737130357 9.48516654968
144.83742478 10.65508461
144.937727381 11.9307899475
145.038038145 13.0904808044
145.138357056 11.9071836472
145.2386841 11.0663986206
145.339019261 10.9579086304
145.439362525 10.5180425644
145.539713876 11.1070346832
145.640073299 11.2413463593
145.740440779 12.0301189423
145.840816301 11.7191638947
145.94119985 10.9807167053
146.041591411 10.3553256989
146.141990968 9.93406581879
146.242398508 10.2593212128
146.342814013 9.96022319794
146.443237471 9.97957897186
146.543668864 10.4806699753
146.644108179 11.1397829056
146.7445554 11.7324733734
146.845010513 12.0595741272
146.945473501 11.5303516388
147.04594435 11.6665582657
147.146423045 10.8811712265
147.246909571 11.2690429688
147.347403913 10.7313938141
147.447906055 10.3830289841
147.548415982 10.1147975922
147.64893368 10.3234910965
147.749459134 9.92727184296
147.849992327 11.4529314041
147.950533246 12.9188718796
148.051081875 12.2558689117
148.151638198 11.3309249878
148.252202202 10.888212204
148.35277387 11.5011024475
148.453353189 11.1986160278
148.553940141 11.1410312653
148.654534714 10.6847457886
148.75513689 10.9953069687
148.855746656 11.7625198364
148.956363997 11.6895561218
149.056988896 11.4664144516
149.15762134 11.1039533615
149.258261312 11.1763143539
149.358908799 11.7092704773
149.459563784 12.1377277374
149.560226253 11.9138832092
149.660896191 11.0642576218
149.761573582 10.9492921829
149.862258412 11.8277568817
149.962950665 13.1397666931
150.063650327 13.8375282288
150.164357381 16.0450458527
150.265071814 20.3530578613
150.36579361 24.0046863556
150.466522753 23.9914875031
150.56725923 24.485118866
150.668003024 23.8374671936
150.768754121 24.3714866638
150.869512506 22.0861606598
150.970278163 17.8105831146
151.071051078 15.1792182922
151.171831235 13.0080080032
151.272618619 11.4781446457
151.373413215 10.8580341339
151.474215008 11.2948713303
151.575023984 11.1670913696
151.675840126 10.2360877991
151.77666342 10.7932300568
151.87749385 11.4695253372
151.978331403 11.7743091583
152.079176061 10.7066135406
152.180027812 9.94921207428
152.280886638 9.22224998474
152.381752526 10.4463405609
152.48262546 11.3106775284
152.583505425 11.2926149368
152.684392407 12.5472564697
152.785286389 11.2756748199
152.886187356 10.4746208191
152.987095295 10.4934329987
153.088010189 9.95363998413
153.188932024 11.2922935486
153.289860785 12.1439619064
153.390796455 11.763302803
153.491739021 10.9745063782
153.592688468 11.6789455414
153.693644779 11.5438108444
153.79460794 10.109872818
153.895577937 9.24604320526
153.996554753 10.6287899017
154.097538374 11.4314088821
154.198528784 10.580737114
154.299525969 10.7622098923
154.400529914 12.1584625244
154.501540603 12.5787124634
154.602558022 12.6685466766
154.703582154 12.5065116882
154.804612986 12.5557107925
154.905650502 11.8219213486
155.006694687 11.899107933
155.107745526 11.7423210144
155.208803003 12.2892599106
155.309867105 12.5202350616
155.410937815 14.4986371994
155.512015118 18.3003005981
155.613099 22.6488018036
155.714189445 24.4420471191
155.815286439 20.6600837708
155.916389965 21.1699123383
156.01750001 19.5569248199
156.118616558 21.392747879
156.219739594 23.2733974457
156.320869102 22.302980423
156.422005068 18.398273468
156.523147477 12.897236824
156.624296314 12.2611703873
156.725451563 12.5388908386
156.826613209 11.3166446686
156.927781238 11.2223434448
157.028955633 11.6924629211
157.130136381 12.0681505203
157.231323466 10.8766698837
157.332516873 9.88116073608
157.433716587 9.83589839935
157.534922593 10.4277477264
157.636134875 10.5842285156
157.737353419 9.62334156036
157.838578209 10.2687082291
157.939809231 12.3068208694
158.041046469 11.7969713211
158.142289909 11.4754371643
158.243539534 11.8582210541
158.344795331 12.5714321136
158.446057283 12.1054487228
158.547325377 10.8895254135
158.648599596 10.6715812683
158.749879926 10.7752847672
158.851166351 11.1958961487
158.952458857 10.8410997391
159.053757429 10.3870944977
159.155062051 10.5097074509
159.256372708 11.1108989716
159.357689385 12.1911506653
159.459012068 11.7649154663
159.56034074 10.6401033401
159.661675388 11.0821657181
159.763015995 11.6653337479
159.864362547 12.1014614105
159.965715029 11.4206256866
160.067073425 11.2809171677
160.16843772 10.6029930115
160.2698079 10.6934919357
160.37118395 11.4660625458
160.472565853 12.4441566467
160.573953596 12.3009614944
160.675347163 10.9968719482
160.776746538 10.8742961884
160.878151708 11.4397954941
160.979562656 10.9582452774
161.080979368 10.9310455322
161.182401829 10.8038921356
161.283830023 11.4407253265
161.385263935 10.4813632965
161.486703551 9.52869415283
161.588148855 10.6233129501
161.689599833 11.9648084641
161.791056468 11.9616174698
161.892518746 12.025053978
161.993986652 12.6601743698
162.095460171 11.5116376877
162.196939288 11.6944112778
162.298423987 11.9159727097
162.399914254 12.0084228516
162.501410074 10.5056238174
162.60291143 10.7443637848
162.704418309 11.0663547516
162.805930695 11.4735422134
162.907448573 11.928360939
163.008971929 12.0338258743
163.110500746 12.2505426407
163.21203501 11.5086803436
163.313574706 10.6462516785
163.415119818 10.2883224487
163.516670332 11.5155277252
163.618226232 12.3271684647
163.719787504 12.1279649734
163.821354132 12.7939033508
163.922926102 12.2574243546
164.024503397 12.6584882736
164.126086003 11.8745384216
164.227673906 11.7381238937
164.329267089 11.4486541748
164.430865538 11.8932533264
164.532469238 13.5153770447
164.634078173 13.6123876572
164.735692329 13.5406599045
164.837311691 13.0234775543
164.938936242 12.4750366211
165.040565969 13.4423875809
165.142200856 12.9519720078
165.243840888 14.1396141052
165.34548605 15.0695915222
165.447136327 15.4019536972
165.548791704 14.8240146637
165.650452166 14.6772480011
165.752117697 15.0446376801
165.853788282 16.9129199982
165.955463908 17.7545490265
166.057144557 18.8100852966
166.158830216 21.1071910858
166.260520869 23.0145053864
166.362216501 24.7971038818
166.463917097 24.1626014709
166.565622642 19.0946617126
166.667333121 18.2818069458
166.769048518 16.2247085571
166.870768819 17.6014041901
166.972494009 20.8891830444
167.074224072 22.4626426697
167.175958994 22.5507774353
167.277698759 24.0062522888
167.379443352 21.5357303619
167.481192758 16.9046859741
167.582946963 17.8717594147
167.68470595 20.9591598511
167.786469705 21.3425636292
167.888238213 21.2303199768
167.990011459 21.4875240326
168.091789427 21.6857223511
168.193572103 23.4586753845
168.295359471 24.8624382019
168.397151516 25.0640010834
168.498948224 19.1727619171
168.600749579 16.6927127838
168.702555566 20.4875011444
168.80436617 17.3124980927
168.906181376 22.7287960052
169.008001168 26.2047386169
169.109825533 27.8054103851
169.211654454 27.2214260101
169.313487916 27.2960510254
169.415325905 26.810459137
169.517168406 22.51953125
169.619015402 17.8994350433
169.72086688 18.2562294006
169.822722824 19.9915676117
169.924583219 19.8769187927
170.02644805 17.1327190399
170.128317302 16.5678405762
170.230190959 16.6890201569
170.332069007 17.5278186798
170.433951431 19.043422699
170.535838215 17.9507656097
170.637729345 17.2306900024
170.739624804 17.2918624878
170.84152458 16.2118721008
170.943428655 15.1116189957
171.045337015 14.9447050095
171.147249645 14.6743593216
171.24916653 14.6522674561
171.351087655 15.1324977875
171.453013005 15.7725391388
171.554942564 15.5600605011
171.656876317 13.7862606049
171.758814251 13.0235757828
171.860756348 14.4307641983
171.962702595 14.8804512024
172.064652975 15.9356489182
172.166607475 17.6367969513
172.268566079 18.622467041
172.370528772 18.4909973145
172.472495539 19.9518470764
172.574466364 22.9155445099
172.676441233 24.8841114044
172.77842013 23.5440616608
172.880403041 18.2906169891
172.982389951 18.6843299866
173.084380843 16.6054611206
173.186375704 19.050863266
173.288374518 20.2489833832
173.39037727 22.0310935974
173.492383945 21.4987182617
173.594394527 20.4009113312
173.696409003 18.0272598267
173.798427356 17.3885116577
173.900449571 19.2927417755
174.002475634 20.4964733124
174.10450553 19.71783638
174.206539243 18.5571155548
174.308576758 17.5047111511
174.41061806 17.19140625
174.512663134 16.8670692444
174.614711966 16.215467453
174.716764539 16.1912384033
174.818820838 15.59217453
174.92088085 15.313958168
175.022944558 15.0027866364
175.125011948 15.143204689
175.227083004 16.9359893799
175.329157711 18.1323070526
175.431236055 17.6417388916
175.53331802 18.1085796356
175.635403591 19.2125988007
175.737492752 19.079076767
175.83958549 19.9186058044
175.941681789 20.6994667053
176.043781633 23.2821559906
176.145885008 25.3142967224
176.247991899 24.2138633728
176.35010229 20.7116699219
176.452216166 19.6221179962
176.554333513 15.8679161072
176.656454314 15.9570827484
176.758578556 18.24751091
176.860706223 19.642911911
176.9628373 20.4265460968
177.064971772 19.813615799
177.167109623 18.2786865234
177.269250839 17.106595993
177.371395405 18.9137401581
177.473543305 20.1344680786
177.575694525 16.9743366241
177.677849048 17.2809028625
177.780006862 18.9243106842
177.882167949 16.487121582
177.984332295 19.7856884003
178.086499885 26.7141418457
178.188670704 27.7444953918
178.290844737 27.2663631439
178.393021969 26.9885158539
178.495202384 26.9783687592
178.597385968 26.9945812225
178.699572705 21.7871437073
178.80176258 18.8631000519
178.903955579 20.2824382782
179.006151686 22.1636447906
179.108350886 24.193239212
179.210553164 21.842912674
179.312758505 20.4144859314
179.414966893 20.0581150055
179.517178315 18.4155788422
179.619392754 16.9230957031
179.721610195 15.8927173615
179.823830624 15.3463373184
179.926054026 15.7610549927
180.028280385 17.0368213654
180.130509685 17.4653091431
180.232741913 16.3765258789
180.334977053 15.4469308853
180.43721509 15.0445699692
180.539456009 15.858631134
180.641699795 16.576593399
180.743946432 17.2914466858
180.846195906 18.5300674438
180.948448201 18.8130912781
181.050703303 18.3967285156
181.152961196 20.2139091492
181.255221865 20.9363460541
181.357485295 20.6827697754
181.459751471 19.9053649902
181.562020379 21.2002830505
181.664292002 21.7686100006
181.766566326 20.7485027313
181.868843336 21.4041996002
181.971123016 22.8722400665
182.073405352 24.0437755585
182.175690328 23.7067451477
182.27797793 23.6862850189
182.380268142 23.7833595276
182.482560949 23.8184146881
182.584856336 25.9216823578
182.687154288 23.3277359009
182.78945479 19.3998527527
182.891757827 18.0339851379
182.994063383 15.4745264053
183.096371444 14.8981876373
183.198681995 20.3668327332
183.30099502 23.7685966492
183.403310505 17.6122894287
183.505628434 19.4535255432
183.607948792 20.4239692688
183.710271564 14.4365062714
183.812596735 18.3420734406
183.91492429 19.0058345795
184.017254214 19.1166324615
184.119586492 18.328546524
184.221921108 18.8785037994
184.324258048 20.4100875854
184.426597296 15.7532615662
184.528938838 16.4129199982
184.631282658 23.1387672424
184.733628742 25.4020500183
184.835977073 20.0982379913
184.938327638 17.1339759827
185.04068042 18.4163513184
185.143035406 18.9526920319
185.245392579 20.179101944
185.347751925 20.3306674957
185.450113428 17.3017272949
185.552477074 19.601726532
185.654842848 19.6306838989
185.757210734 25.6470851898
185.859580717 25.153093338
185.961952782 26.3411064148
186.064326914 27.1939716339
186.166703098 24.8447322845
186.26908132 25.5955505371
186.371461563 25.436706543
186.473843812 24.5932254791
186.576228054 26.7393283844
186.678614272 25.0999946594
186.781002451 21.4152011871
186.883392577 17.3501777649
186.985784634 18.2835960388
187.088178607 16.9696216583
187.190574482 16.1791210175
187.292972242 24.2553310394
187.395371873 26.4408912659
187.49777336 25.9671230316
187.600176688 27.1407604218
187.702581842 25.8722953796
187.804988806 24.8296604156
187.907397566 20.1500644684
188.009808106 17.602935791
188.112220411 17.6905498505
188.214634467 18.7927742004
188.317050258 21.9941253662
188.419467768 25.7052631378
188.521886984 20.2149982452
188.62430789 19.0647125244
188.72673047 18.3208408356
188.82915471 15.982966423
188.931580595 15.9245576859
189.034008109 16.7192611694
189.136437238 17.6821689606
189.238867966 16.8808841705
189.341300279 17.558713913
189.44373416 16.4842262268
189.546169596 16.9372825623
189.64860657 19.4690418243
189.751045069 20.1012401581
189.853485076 24.7735996246
189.955926577 23.9533596039
190.058369557 24.7377490997
190.160814 25.7855300903
190.263259891 26.4249267578
190.365707216 23.3622169495
190.46815596 19.3092021942
190.570606106 16.5140552521
190.673057641 18.9721755981
190.775510549 16.5168151855
190.877964814 17.5210494995
190.980420423 23.9769515991
191.082877359 25.6471672058
191.185335608 25.3613815308
191.287795154 26.033197403
191.390255983 26.2342739105
191.49271808 23.7363376617
191.595181428 19.219121933
191.697646014 17.6744346619
191.800111822 18.830072403
191.902578837 23.2091941833
192.005047045 26.1919174194
192.107516429 24.2169818878
192.209986974 24.7196731567
192.312458667 24.6814365387
192.414931491 24.4355964661
192.517405431 24.3753261566
192.619880473 23.0426959991
192.722356602 22.0648822784
192.824833801 22.8725986481
192.927312057 22.6845569611
193.029791354 24.2357158661
193.132271677 25.7049255371
193.234753011 22.5731563568
193.33723534 18.8782081604
193.439718651 17.4069004059
193.542202927 13.5489521027
193.644688153 18.8619689941
193.747174315 20.0780792236
193.849661398 19.1748752594
193.952149385 19.4864463806
194.054638263 19.8320922852
194.157128016 17.8681869507
194.259618629 17.1354885101
194.362110087 18.3320083618
194.464602375 22.1762771606
194.567095478 23.7130851746
194.66958938 25.5141181946
194.772084067 25.3774261475
194.874579523 23.9472923279
194.977075734 23.9244003296
195.079572684 23.9366855621
195.182070358 23.8109855652
195.284568742 25.3738212585
195.387067819 25.9747123718
195.489567576 25.7440223694
195.592067996 26.6166419983
195.694569065 25.1838169098
195.797070768 24.0195465088
195.899573089 19.0111522675
196.002076014 17.4246883392
196.104579528 16.1782035828
196.207083615 18.8376350403
196.30958826 17.5581855774
196.412093448 16.9360618591
196.514599164 21.4768333435
196.617105394 23.2899684906
196.719612121 23.1487483978
196.822119331 22.9293174744
196.924627008 23.8710708618
197.027135139 20.8418426514
197.129643707 17.2803764343
197.232152697 13.6338710785
197.334662095 12.9445943832
197.437171885 18.1381988525
197.539682053 23.3000144958
197.642192582 26.3008823395
197.744703458 27.1265239716
197.847214667 28.2464523315
197.949726192 27.8458385468
198.052238019 25.8226470947
198.154750133 23.910774231
198.257262518 20.9561061859
198.35977516 17.2709980011
198.462288043 18.3239212036
198.564801152 25.2325057983
198.667314473 25.9496803284
198.76982799 25.3629341125
198.872341688 23.5639228821
198.974855552 19.9936923981
199.077369567 16.6459293365
199.179883717 16.6601486206
199.282397989 17.5705890656
199.384912366 16.9335269928
199.487426833 15.6665315628
199.589941376 15.1987171173
199.692455979 18.0021018982
199.794970628 22.7339839935
199.897485306 17.5050945282
200.0 18.9043712616
200.102514694 23.9983863831
200.205029372 25.8779277802
200.307544021 28.5966873169
200.410058624 28.3458766937
200.512573167 29.4671344757
200.615087634 26.1323394775
200.717602011 23.5850582123
200.820116283 20.5609264374
200.922630433 18.5704364777
201.025144448 18.6905384064
201.127658312 16.8191585541
201.23017201 20.3094654083
201.332685527 23.7775115967
201.435198848 25.1976604462
201.537711957 27.0108318329
201.64022484 27.3611221313
201.742737482 25.7388877869
201.845249867 23.1625385284
201.947761981 19.458990097
202.050273808 18.7573795319
202.152785333 18.6353759766
202.255296542 22.5325050354
202.357807418 25.40209198
202.460317947 25.0560455322
202.562828115 24.2773399353
202.665337905 24.1602287292
202.767847303 23.5782356262
202.870356293 23.6737537384
202.972864861 23.1595344543
203.075372992 24.8077011108
203.177880669 24.3989486694
203.280387879 24.7886447906
203.382894606 23.4641571045
203.485400836 19.8361282349
203.587906552 18.0227031708
203.69041174 18.7743110657
203.792916385 20.0303783417
203.895420472 20.5629024506
203.997923986 20.9592437744
204.100426911 21.1414985657
204.202929232 20.6026096344
204.305430935 19.6842212677
204.407932004 18.9743766785
204.510432424 21.8421440125
204.612932181 23.4460887909
204.715431258 21.3670387268
204.817929642 20.6786518097
204.920427316 20.8160591125
205.022924266 20.3400669098
205.125420477 20.5184326172
205.227915933 20.5934143066
205.33041062 21.2604827881
205.432904522 21.2476043701
205.535397625 21.1911525726
205.637889913 23.0175037384
205.740381371 23.9152908325
205.842871984 25.0250053406
205.945361737 25.9325428009
206.047850615 23.536655426
206.150338602 22.9490604401
206.252825685 19.5437641144
206.355311847 16.4688529968
206.457797073 18.0208950043
206.560281349 17.4704933167
206.66276466 19.793132782
206.765246989 22.8818759918
206.867728323 22.494884491
206.970208646 21.8000679016
207.072687943 22.5020084381
207.175166199 21.5368804932
207.277643398 20.3802185059
207.380119527 19.6005535126
207.482594569 18.1062412262
207.585068509 16.1436061859
207.687541333 13.9851760864
207.790013026 14.3559265137
207.892483571 15.591178894
207.994952955 19.9595775604
208.097421163 20.2085475922
208.199888178 24.5438461304
208.302353986 32.6087265015
208.404818572 35.9382476807
208.50728192 39.5311203003
208.609744017 39.317035675
208.712204846 38.6093254089
208.814664392 34.1180076599
208.917122641 29.5800952911
209.019579577 22.7562999725
209.122035186 19.4640331268
209.224489451 18.2847862244
209.326942359 22.3107318878
209.429393894 25.6224365234
209.53184404 24.0959224701
209.634292784 23.9154624939
209.736740109 25.173374176
209.839186 25.4813117981
209.941630443 25.1362457275
210.044073423 23.5236225128
210.146514924 23.1841773987
210.248954931 21.0405063629
210.35139343 18.5913047791
210.453830404 16.2921104431
210.55626584 14.2720355988
210.658699721 15.8121833801
