# wavelength(Angs) spectrum
2557.96958942 0.205209940672
2559.69644592 0.260598301888
2561.42336627 0.326281398535
2563.15035048 0.799992442131
2564.87739857 0.515343010426
2566.60451058 0.313268959522
2568.33168652 0.446658790112
2570.05892641 0.458769828081
2571.78623029 0.350753992796
2573.51359816 0.425683379173
2575.24103006 0.574264347553
2576.96852601 0.498822182417
2578.69608604 0.499064445496
2580.42371015 0.564359307289
2582.15139838 0.52463310957
2583.87915076 0.387104362249
2585.60696729 0.469072252512
2587.33484802 0.357075512409
2589.06279295 0.28822684288
2590.79080212 0.610839188099
2592.51887554 0.867934525013
2594.24701324 0.634057581425
2595.97521524 0.573746263981
2597.70348156 0.651010453701
2599.43181224 0.670078456402
2601.16020728 0.61746776104
2602.88866672 0.661671519279
2604.61719057 0.525067389011
2606.34577887 0.542019963264
2608.07443162 0.476561844349
2609.80314886 0.396182924509
2611.53193062 0.629636049271
2613.2607769 0.732962071896
2614.98968774 0.601531744003
2616.71866315 0.399098068476
2618.44770317 0.246840730309
2620.17680781 0.278052210808
2621.90597709 0.289122313261
2623.63521105 0.643994688988
2625.3645097 0.729836165905
2627.09387307 0.787719488144
2628.82330117 0.501416325569
2630.55279404 0.368547201157
2632.28235169 0.462845563889
2634.01197415 0.521931529045
2635.74166144 0.412737339735
2637.47141359 0.539600074291
2639.20123061 0.459096580744
2640.93111253 0.52306163311
2642.66105938 0.474081039429
2644.39107117 0.359140753746
2646.12114793 0.329642355442
2647.85128968 0.440804064274
2649.58149645 0.438722521067
2651.31176826 0.442332565784
2653.04210513 0.527363717556
2654.77250708 0.551745116711
2656.50297414 0.522971272469
2658.23350633 0.459744155407
2659.96410368 0.430518090725
2661.6947662 0.438557714224
2663.42549392 0.58846449852
2665.15628686 0.493380129337
2666.88714504 0.423622429371
2668.6180685 0.629159331322
2670.34905725 0.538424491882
2672.08011131 0.564007282257
2673.81123071 0.589848458767
2675.54241547 0.596141278744
2677.27366562 0.557280480862
2679.00498117 0.871884703636
2680.73636215 0.43878570199
2682.46780858 0.36574703455
2684.19932049 0.547987878323
2685.9308979 0.863710343838
2687.66254083 0.700235784054
2689.3942493 0.707119941711
2691.12602334 0.627320468426
2692.85786297 0.411190092564
2694.58976822 0.317131876945
2696.32173911 0.441571444273
2698.05377565 0.572809994221
2699.78587788 0.675717234612
2701.51804581 0.593580126762
2703.25027947 0.519018530846
2704.98257888 0.430376917124
2706.71494407 0.527328014374
2708.44737506 0.654413759708
2710.17987187 0.429043680429
2711.91243452 0.537773549557
2713.64506304 0.393407046795
2715.37775744 0.448043525219
2717.11051777 0.522299826145
2718.84334403 0.673770308495
2720.57623624 0.796514034271
2722.30919444 0.554629802704
2724.04221865 0.417413175106
2725.77530888 0.447911858559
2727.50846517 0.452674984932
2729.24168752 0.438141286373
2730.97497598 0.459587156773
2732.70833056 0.583577930927
2734.44175128 0.723730266094
2736.17523816 0.571494936943
2737.90879124 0.30992859602
2739.64241053 0.329576551914
2741.37609605 0.429125249386
2743.10984783 0.39644753933
2744.8436659 0.385313630104
2746.57755027 0.450429648161
2748.31150096 0.57234197855
2750.04551801 0.440312623978
2751.77960143 0.41489058733
2753.51375125 0.450191646814
2755.24796748 0.589315235615
2756.98225016 0.591939032078
2758.71659931 0.432265818119
2760.45101494 0.374347746372
2762.18549709 0.498563885689
2763.92004577 0.702319025993
2765.65466101 0.671005368233
2767.38934283 0.681882381439
2769.12409125 0.615744292736
2770.8589063 0.569822609425
2772.593788 0.529566705227
2774.32873637 0.327288597822
2776.06375144 0.455830812454
2777.79883323 0.421637266874
2779.53398176 0.373506695032
2781.26919705 0.38458237052
2783.00447913 0.472902536392
2784.73982803 0.465271294117
2786.47524375 0.480210542679
2788.21072634 0.703193724155
2789.9462758 0.926461160183
2791.68189217 0.781835854053
2793.41757547 0.607761263847
2795.15332571 0.534092247486
2796.88914293 0.545600414276
2798.62502714 0.385207951069
2800.36097837 0.467274367809
2802.09699664 0.456265509129
2803.83308197 0.305489331484
2805.56923439 0.334223419428
2807.30545393 0.362517625093
2809.04174059 0.441224694252
2810.77809442 0.39382186532
2812.51451542 0.33704662323
2814.25100362 0.463805258274
2815.98755905 0.666158139706
2817.72418173 0.502759456635
2819.46087168 0.398490488529
2821.19762892 0.420543968678
2822.93445349 0.448237001896
2824.67134539 0.551673233509
2826.40830466 0.50751131773
2828.14533131 0.425982832909
2829.88242537 0.464343249798
2831.61958687 0.479580789804
2833.35681582 0.428196072578
2835.09411225 0.641929328442
2836.83147618 0.77850151062
2838.56890763 0.554489612579
2840.30640664 0.537935554981
2842.04397321 0.684071063995
2843.78160738 0.642903506756
2845.51930917 0.41574510932
2847.25707859 0.455575764179
2848.99491568 0.441265791655
2850.73282046 0.343459069729
2852.47079294 0.412613809109
2854.20883315 0.546598136425
2855.94694112 0.553284406662
2857.68511687 0.509759843349
2859.42336042 0.348193705082
2861.16167179 0.318362265825
2862.90005102 0.458889782429
2864.63849811 0.483232676983
2866.37701309 0.473965615034
2868.11559599 0.396869719028
2869.85424683 0.433252155781
2871.59296563 0.437962085009
2873.33175242 0.401663690805
2875.07060721 0.565844595432
2876.80953004 0.639196038246
2878.54852092 0.488493442535
2880.28757988 0.523280382156
2882.02670693 0.455430746078
2883.76590212 0.603951156139
2885.50516544 0.476672530174
2887.24449694 0.525654911995
2888.98389663 0.377325773239
2890.72336454 0.384481966496
2892.46290068 0.427222549915
2894.20250509 0.567914903164
2895.94217778 0.526946365833
2897.68191877 0.665564239025
2899.4217281 0.47322934866
2901.16160578 0.45161986351
2902.90155184 0.580516278744
2904.6415663 0.485350489616
2906.38164918 0.450216054916
2908.12180051 0.508008301258
2909.8620203 0.417157620192
2911.60230859 0.462636500597
2913.34266539 0.529656171799
2915.08309073 0.722303748131
2916.82358463 0.693084061146
2918.56414711 0.598110735416
2920.3047782 0.839809060097
2922.04547792 0.54766780138
2923.7862463 0.844012916088
2925.52708335 0.675796508789
2927.2679891 0.7284963727
2929.00896357 0.60163128376
2930.75000678 0.69128215313
2932.49111877 0.742966771126
2934.23229954 0.532332956791
2935.97354913 0.385462075472
2937.71486755 0.370708435774
2939.45625484 0.37150233984
2941.19771101 0.692249834538
2942.93923609 0.710062801838
2944.68083009 0.502664685249
2946.42249305 0.355803310871
2948.16422498 0.483724266291
2949.90602591 0.525602400303
2951.64789586 0.864975452423
2953.38983485 0.627683877945
2955.13184292 0.535893678665
2956.87392007 0.607756912708
2958.61606634 0.527152299881
2960.35828174 0.42397660017
2962.1005663 0.404460251331
2963.84292005 0.62118178606
2965.585343 0.840522706509
2967.32783518 0.614386498928
2969.07039661 0.503024935722
2970.81302731 0.622550487518
2972.55572732 0.756673693657
2974.29849664 0.631980955601
2976.04133531 0.610888063908
2977.78424334 0.447016179562
2979.52722076 0.372002363205
2981.2702676 0.306832224131
2983.01338387 0.376958400011
2984.7565696 0.537916660309
2986.49982481 0.620165169239
2988.24314953 0.575946927071
2989.98654377 0.586161911488
2991.73000757 0.585196495056
2993.47354094 0.410809248686
2995.2171439 0.444732815027
2996.96081649 0.409428268671
2998.70455872 0.360339850187
3000.44837061 0.542475759983
3002.19225219 0.433093547821
3003.93620349 0.567487299442
3005.68022452 0.661552965641
3007.42431531 0.747281134129
3009.16847588 0.435184806585
3010.91270625 0.598638534546
3012.65700645 0.784826636314
3014.4013765 0.612089633942
3016.14581643 0.421651214361
3017.89032625 0.496749848127
3019.63490598 0.567190408707
3021.37955567 0.466330230236
3023.12427531 0.468095511198
3024.86906495 0.536840260029
3026.61392459 0.458045423031
3028.35885427 0.404496610165
3030.10385401 0.373085349798
3031.84892383 0.364261716604
3033.59406375 0.295336484909
3035.3392738 0.600729525089
3037.084554 0.698800444603
3038.82990437 0.664522707462
3040.57532493 0.678356289864
3042.32081571 0.502316594124
3044.06637674 0.425599515438
3045.81200803 0.505584418774
3047.55770961 0.516065835953
3049.30348149 0.529426693916
3051.04932372 0.422752916813
3052.79523629 0.456599235535
3054.54121925 0.495829313993
3056.28727261 0.505484879017
3058.0333964 0.46001341939
3059.77959063 0.394068002701
3061.52585534 0.505738735199
3063.27219054 0.339297443628
3065.01859626 0.472759187222
3066.76507252 0.460649073124
3068.51161934 0.385503679514
3070.25823675 0.421399444342
3072.00492477 0.494777113199
3073.75168342 0.487233936787
3075.49851273 0.466756641865
3077.24541272 0.465343177319
3078.99238341 0.438711166382
3080.73942483 0.489660203457
3082.48653699 0.385050326586
3084.23371992 0.662037432194
3085.98097365 0.794420957565
3087.7282982 0.458490967751
3089.47569358 0.46283274889
3091.22315983 0.722492337227
3092.97069696 0.584711372852
3094.71830501 0.504262924194
3096.46598398 0.480384677649
3098.21373391 0.442739486694
3099.96155482 0.403053581715
3101.70944673 0.569989085197
3103.45740967 0.441333115101
3105.20544365 0.515195310116
3106.9535487 0.411508232355
3108.70172485 0.400345355272
3110.44997211 0.546742022038
3112.19829051 0.421300798655
3113.94668008 0.444603711367
3115.69514083 0.411229878664
3117.44367278 0.379947394133
3119.19227597 0.377210944891
3120.94095042 0.415656536818
3122.68969614 0.435377895832
3124.43851316 0.278839349747
3126.18740151 0.35137745738
3127.9363612 0.427144914865
3129.68539226 0.358039855957
3131.43449471 0.402395784855
3133.18366858 0.693598210812
3134.93291389 0.882732212543
3136.68223066 0.913558006287
3138.43161892 0.744642674923
3140.18107868 0.612810730934
3141.93060998 0.476661473513
3143.68021282 0.454181969166
3145.42988725 0.379630297422
3147.17963327 0.366634607315
3148.92945092 0.560582816601
3150.67934021 0.693075537682
3152.42930117 0.648879945278
3154.17933383 0.656945645809
3155.9294382 0.515882909298
3157.6796143 0.549915075302
3159.42986217 0.641141057014
3161.18018182 0.552225768566
3162.93057328 0.697179019451
3164.68103657 0.471134215593
3166.43157171 0.707059502602
3168.18217873 0.549005031586
3169.93285765 0.519042849541
3171.68360849 0.667734265327
3173.43443128 0.643880188465
3175.18532603 0.445929735899
3176.93629277 0.538459420204
3178.68733153 0.589167654514
3180.43844233 0.519400238991
3182.18962518 0.649359285831
3183.94088012 0.599941194057
3185.69220717 0.382545679808
3187.44360635 0.516457438469
3189.19507767 0.497789829969
3190.94662118 0.488660633564
3192.69823688 0.631219446659
3194.4499248 0.626419842243
3196.20168497 0.50767147541
3197.9535174 0.514253437519
3199.70542213 0.539426863194
3201.45739917 0.463579207659
3203.20944855 0.437321305275
3204.96157028 0.596501350403
3206.7137644 0.520559191704
3208.46603092 0.584205389023
3210.21836988 0.565506100655
3211.97078128 0.55156314373
3213.72326516 0.469826132059
3215.47582154 0.5677536726
3217.22845043 0.548689842224
3218.98115187 0.615627229214
3220.73392588 0.671584665775
3222.48677248 0.720126628876
3224.23969169 0.621686041355
3225.99268354 0.614337027073
3227.74574804 0.658142089844
3229.49888523 0.601724982262
3231.25209512 0.73805564642
3233.00537774 0.466683715582
3234.75873312 0.362848341465
3236.51216126 0.537077724934
3238.2656622 0.560970842838
3240.01923597 0.574356377125
3241.77288257 0.408075064421
3243.52660205 0.246881961823
3245.28039441 0.437727868557
3247.03425968 0.531084239483
3248.78819789 0.62575763464
3250.54220906 0.638389348984
3252.2962932 0.589532911777
3254.05045036 0.586672723293
3255.80468053 0.625770151615
3257.55898376 0.564910650253
3259.31336007 0.698568046093
3261.06780947 0.75997954607
3262.82233199 0.588212788105
3264.57692765 0.662943303585
3266.33159647 0.669077754021
3268.08633849 0.414080262184
3269.84115372 0.417715847492
3271.59604218 0.514785885811
3273.3510039 0.694362521172
3275.1060389 0.846488654613
3276.8611472 0.560278654099
3278.61632883 0.574712455273
3280.37158381 0.588521301746
3282.12691216 0.456355750561
3283.88231391 0.554942727089
3285.63778907 0.780745983124
3287.39333768 0.984090149403
3289.14895975 0.774590849876
3290.90465531 0.630021512508
3292.66042438 0.532110691071
3294.41626699 0.538952291012
3296.17218315 0.423700660467
3297.92817289 0.358428835869
3299.68423623 0.267596155405
3301.4403732 0.306583195925
3303.19658382 0.449317723513
3304.95286811 0.583048164845
3306.7092261 0.565289080143
3308.4656578 0.410035103559
3310.22216325 0.545757770538
3311.97874246 0.600270330906
3313.73539545 0.400791436434
3315.49212226 0.317081570625
3317.2489229 0.470372080803
3319.00579739 0.478619933128
3320.76274577 0.339374423027
3322.51976804 0.39858019352
3324.27686425 0.47398647666
3326.0340344 0.448150485754
3327.79127852 0.538978874683
3329.54859663 0.566608965397
3331.30598876 0.702242255211
3333.06345494 0.686048328876
3334.82099517 0.554035782814
3336.5786095 0.487239003181
3338.33629793 0.608480870724
3340.09406049 0.429039418697
3341.85189721 0.422281175852
3343.60980811 0.359266549349
3345.36779321 0.378934055567
3347.12585253 0.380157470703
3348.88398611 0.456699341536
3350.64219395 0.585860073566
3352.40047608 0.535993933678
3354.15883254 0.732903301716
3355.91726333 0.587454736233
3357.67576848 0.426110386848
3359.43434802 0.51111727953
3361.19300197 0.477098792791
3362.95173035 0.745562672615
3364.71053319 0.700616776943
3366.4694105 0.419487953186
3368.22836232 0.34569466114
3369.98738865 0.508412241936
3371.74648954 0.693078041077
3373.50566499 0.716326117516
3375.26491504 0.563660919666
3377.0242397 0.469153493643
3378.783639 0.446679294109
3380.54311297 0.323783546686
3382.30266162 0.583840370178
3384.06228497 0.618387043476
3385.82198306 0.588556289673
3387.5817559 0.509207308292
3389.34160352 0.590469539165
3391.10152594 0.621348083019
3392.86152318 0.500475108624
3394.62159527 0.573877692223
3396.38174223 0.735882818699
3398.14196408 0.623336553574
3399.90226084 0.438634544611
3401.66263254 0.473549813032
3403.42307921 0.553257524967
3405.18360085 0.490798741579
3406.94419751 0.477465033531
3408.7048692 0.403884291649
3410.46561593 0.516118824482
3412.22643775 0.434505015612
3413.98733466 0.410011619329
3415.7483067 0.653070509434
3417.50935388 0.546680033207
3419.27047624 0.52865922451
3421.03167378 0.647180140018
3422.79294653 0.525664806366
3424.55429453 0.452530115843
3426.31571778 0.411793678999
3428.07721632 0.413652569056
3429.83879017 0.474689245224
3431.60043934 0.473219633102
3433.36216387 0.502769887447
3435.12396377 0.346619725227
3436.88583907 0.448463469744
3438.6477898 0.39807498455
3440.40981596 0.324755638838
3442.1719176 0.450074493885
3443.93409473 0.815033018589
3445.69634737 0.506273090839
3447.45867554 0.496948570013
3449.22107928 0.581140637398
3450.9835586 0.510498762131
3452.74611352 0.471060961485
3454.50874408 0.372620016336
3456.27145028 0.498157382011
3458.03423217 0.501212477684
3459.79708974 0.563054382801
3461.56002304 0.465699136257
3463.32303209 0.525047421455
3465.0861169 0.411359935999
3466.8492775 0.48671451211
3468.61251392 0.489080429077
3470.37582617 0.679229676723
3472.13921428 0.364402025938
3473.90267827 0.292954832315
3475.66621816 0.39890602231
3477.42983399 0.748583734035
3479.19352577 0.677564620972
3480.95729352 0.214219838381
3482.72113726 0.354268431664
3484.48505703 0.470439046621
3486.24905284 0.442259460688
3488.01312472 0.802917540073
3489.77727269 0.652797520161
3491.54149677 0.508446216583
3493.30579698 0.511242926121
3495.07017335 0.390545725822
3496.83462591 0.497920155525
3498.59915467 0.39275380969
3500.36375965 0.421652376652
3502.12844089 0.586014688015
3503.8931984 0.350470095873
3505.65803221 0.364939421415
3507.42294234 0.448959350586
3509.18792881 0.402739048004
3510.95299164 0.474446713924
3512.71813086 0.503946781158
3514.4833465 0.496497899294
3516.24863857 0.610516965389
3518.0140071 0.551760077477
3519.7794521 0.589708983898
3521.54497362 0.533635616302
3523.31057166 0.629993140697
3525.07624624 0.570776283741
3526.84199741 0.476019024849
3528.60782516 0.433109343052
3530.37372954 0.445134043694
3532.13971056 0.594181656837
3533.90576824 0.533482313156
3535.67190261 0.66726821661
3537.4381137 0.598594248295
3539.20440151 0.342385202646
3540.97076608 0.381394296885
3542.73720744 0.535416483879
3544.50372559 0.406551629305
3546.27032058 0.2823099792
3548.03699241 0.389573007822
3549.80374111 0.453477799892
3551.57056671 0.402996659279
3553.33746923 0.355923682451
3555.10444868 0.480480819941
3556.87150511 0.398485630751
3558.63863852 0.323049843311
3560.40584894 0.356113702059
3562.17313639 0.477084606886
3563.9405009 0.445193052292
3565.70794249 0.388108432293
3567.47546118 0.365591108799
3569.243057 0.360572844744
3571.01072996 0.43541648984
3572.7784801 0.468832314014
3574.54630743 0.344399422407
3576.31421198 0.330754429102
3578.08219377 0.38950368762
3579.85025282 0.517961621284
3581.61838916 0.592217743397
3583.38660281 0.567807018757
3585.15489379 0.661291062832
3586.92326212 0.885002017021
3588.69170784 0.812228679657
3590.46023096 0.620310902596
3592.2288315 0.703166127205
3593.99750949 0.67634510994
3595.76626495 0.40647354722
3597.5350979 0.398989647627
3599.30400837 0.44423109293
3601.07299638 0.359921425581
3602.84206195 0.36446377635
3604.61120511 0.418216496706
3606.38042588 0.560617923737
3608.14972428 0.604132354259
3609.91910034 0.47880551219
3611.68855407 0.428458839655
3613.4580855 0.566652059555
3615.22769466 0.324562132359
3616.99738157 0.280883848667
3618.76714624 0.322381138802
3620.53698871 0.578708827496
3622.30690899 0.412041783333
3624.07690712 0.529413044453
3625.8469831 0.681691467762
3627.61713697 0.554652154446
3629.38736875 0.613595604897
3631.15767846 0.512439608574
3632.92806612 0.412951678038
3634.69853176 0.45140632987
3636.4690754 0.597006440163
3638.23969707 0.628930985928
3640.01039678 0.615995585918
3641.78117456 0.670687198639
3643.55203043 0.546716630459
3645.32296442 0.326075643301
3647.09397655 0.358801484108
3648.86506684 0.471963047981
3650.63623531 0.936568975449
3652.40748199 0.442965596914
3654.1788069 0.282098680735
3655.95021006 0.335895836353
3657.7216915 0.293677270412
3659.49325124 0.322956115007
3661.2648893 0.380724012852
3663.03660571 0.53729569912
3664.80840049 0.695376753807
3666.58027366 0.612239480019
3668.35222524 0.573990285397
3670.12425526 0.4101742208
3671.89636374 0.397359341383
3673.66855071 0.391432970762
3675.44081618 0.33022788167
3677.21316018 0.430474966764
3678.98558274 0.4886033535
3680.75808387 0.529980063438
3682.5306636 0.432438522577
3684.30332195 0.387369394302
3686.07605894 0.57914274931
3687.84887461 0.61357909441
3689.62176896 0.635279119015
3691.39474203 0.606303453445
3693.16779384 0.501530408859
3694.9409244 0.359598100185
3696.71413375 0.545502901077
3698.48742191 0.675066292286
3700.26078889 0.78401196003
3702.03423473 0.621336698532
3703.80775944 0.449028939009
3705.58136305 0.608975529671
3707.35504558 0.499830543995
3709.12880705 0.338728368282
3710.9026475 0.337240934372
3712.67656693 0.399178415537
3714.45056537 0.560397088528
3716.22464286 0.669766128063
3717.9987994 0.721522450447
3719.77303502 0.607836842537
3721.54734975 0.469744354486
3723.32174361 0.743588149548
3725.09621662 0.750867247581
3726.8707688 0.596511006355
3728.64540018 0.667584836483
3730.42011078 0.629148304462
3732.19490063 0.539270699024
3733.96976974 0.393444687128
3735.74471814 0.530877888203
3737.51974585 0.55185520649
3739.2948529 0.415222346783
3741.07003931 0.441400587559
3742.8453051 0.632724761963
3744.62065029 0.626930356026
3746.39607491 0.415268450975
3748.17157899 0.313717156649
3749.94716253 0.583282709122
3751.72282557 0.581434071064
3753.49856814 0.478816568851
3755.27439024 0.49464392662
3757.05029191 0.578842461109
3758.82627317 0.409906327724
3760.60233405 0.299701362848
3762.37847455 0.454369813204
3764.15469472 0.473120212555
3765.93099456 0.367772877216
3767.70737411 0.44836679101
3769.48383339 0.607945919037
3771.26037242 0.354203730822
3773.03699122 0.352076262236
3774.81368981 0.45230153203
3776.59046823 0.505668401718
3778.36732648 0.436877578497
3780.14426461 0.4143255651
3781.92128262 0.455711603165
3783.69838054 0.381217628717
3785.47555839 0.366343230009
3787.25281621 0.302481353283
3789.030154 0.337349236012
3790.8075718 0.379731357098
3792.58506962 0.560826957226
3794.36264749 0.673918604851
3796.14030543 0.560643494129
3797.91804347 0.353733628988
3799.69586163 0.399118959904
3801.47375993 0.440662264824
3803.2517384 0.344982206821
3805.02979705 0.34147977829
3806.80793591 0.318735063076
3808.586155 0.401839703321
3810.36445436 0.559329509735
3812.14283399 0.341577887535
3813.92129392 0.432011753321
3815.69983418 0.463185340166
3817.47845479 0.465491712093
3819.25715577 0.462722450495
3821.03593714 0.368668198586
3822.81479894 0.461185127497
3824.59374117 0.606570720673
3826.37276387 0.554274380207
3828.15186705 0.538151800632
3829.93105074 0.640039145947
3831.71031497 0.538447499275
3833.48965975 0.492028772831
3835.26908511 0.503044903278
3837.04859107 0.51509553194
3838.82817766 0.501062750816
3840.60784489 0.388350516558
3842.3875928 0.341163665056
3844.1674214 0.756021857262
3845.94733072 0.529295146465
3847.72732077 0.445910573006
3849.5073916 0.729632735252
3851.2875432 0.76626521349
3853.06777562 0.726115703583
3854.84808886 0.476587533951
3856.62848297 0.496849983931
3858.40895795 0.614275932312
3860.18951383 0.491298824549
3861.97015063 0.459535598755
3863.75086839 0.402529090643
3865.53166711 0.407920539379
3867.31254683 0.355719834566
3869.09350756 0.487711519003
3870.87454933 0.436499774456
3872.65567217 0.31899958849
3874.43687609 0.3901514709
3876.21816112 0.625685691833
3877.99952728 0.601986467838
3879.78097459 0.554709970951
3881.56250308 0.455261468887
3883.34411277 0.541125297546
3885.12580369 0.594836115837
3886.90757585 0.715739905834
3888.68942928 0.536100327969
3890.47136401 0.390329688787
3892.25338005 0.42746552825
3894.03547742 0.48631966114
3895.81765616 0.465536445379
3897.59991629 0.667040526867
3899.38225782 0.54831302166
3901.16468078 0.407894283533
3902.9471852 0.384599328041
3904.72977109 0.39025619626
3906.51243849 0.390153110027
3908.2951874 0.500840187073
3910.07801786 0.338638663292
3911.8609299 0.36700001359
3913.64392352 0.477765649557
3915.42699875 0.53959697485
3917.21015563 0.505882263184
3918.99339417 0.488023340702
3920.77671439 0.471961379051
3922.56011631 0.587625980377
3924.34359997 0.427329957485
3926.12716538 0.44412317872
3927.91081257 0.527434825897
3929.69454155 0.447684764862
3931.47835236 0.545603096485
3933.26224501 0.592316150665
3935.04621953 0.514191389084
3936.83027594 0.446660786867
3938.61441427 0.60142159462
3940.39863453 0.457610428333
3942.18293676 0.36359834671
3943.96732096 0.370409876108
3945.75178717 0.609616041183
3947.53633542 0.665571987629
3949.32096571 0.543697953224
3951.10567808 0.460431814194
3952.89047255 0.517331063747
3954.67534914 0.494047790766
3956.46030787 0.397638469934
3958.24534877 0.352224498987
3960.03047187 0.488820463419
3961.81567717 0.755389332771
3963.60096471 0.72968095541
3965.38633451 0.866863369942
3967.1717866 0.811814069748
3968.95732099 0.611367940903
3970.74293771 0.704294383526
3972.52863677 0.785622119904
3974.31441822 0.811070740223
3976.10028206 1.03466951847
3977.88622832 0.803281962872
3979.67225703 0.878904819489
3981.4583682 1.11664247513
3983.24456187 1.15036678314
3985.03083804 1.06261885166
3986.81719675 0.903802573681
3988.60363802 0.984622478485
3990.39016188 1.34528565407
3992.17676833 1.6313662529
3993.96345742 1.34148454666
3995.75022915 1.1684678793
3997.53708356 1.23492479324
3999.32402067 1.52669250965
4001.1110405 1.33455574512
4002.89814306 1.21871459484
4004.6853284 1.16918635368
4006.47259653 1.49423551559
4008.25994746 1.42842555046
4010.04738123 1.31393659115
4011.83489786 1.51496696472
4013.62249738 1.382619977
4015.41017979 1.47406005859
4017.19794513 1.48444473743
4018.98579343 1.37924420834
4020.77372469 1.45100128651
4022.56173895 1.46721899509
4024.34983624 1.25032091141
4026.13801656 1.53339517117
4027.92627995 1.68918704987
4029.71462643 1.70649278164
4031.50305601 1.71546149254
4033.29156874 1.60770738125
4035.08016462 1.53343224525
4036.86884368 1.62133955956
4038.65760594 1.58724176884
4040.44645144 1.49514937401
4042.23538018 1.59629309177
4044.02439219 1.63028311729
4045.8134875 1.35619699955
4047.60266613 1.54196190834
4049.39192809 1.74020051956
4051.18127343 1.39566123486
4052.97070215 1.31651198864
4054.76021428 1.64415097237
4056.54980985 1.87253499031
4058.33948887 1.89932048321
4060.12925137 1.88155794144
4061.91909738 2.14595890045
4063.70902691 2.42946267128
4065.49903999 2.1828687191
4067.28913664 2.40512251854
4069.07931688 2.82068824768
4070.86958075 2.80018949509
4072.65992825 2.48918867111
4074.45035942 2.66524934769
4076.24087428 2.83792757988
4078.03147284 2.85608863831
4079.82215514 2.86393666267
4081.6129212 3.00198292732
4083.40377103 3.36209774017
4085.19470467 3.62401628494
4086.98572213 3.44625926018
4088.77682344 3.68094944954
4090.56800862 3.97121024132
4092.35927769 4.26429843903
4094.15063068 4.6539068222
4095.94206761 4.96936225891
4097.73358851 5.45114660263
4099.52519339 5.79778575897
4101.31688228 6.23014593124
4103.1086552 6.44682264328
4104.90051218 7.072245121
4106.69245324 7.62243318558
4108.4844784 8.26797962189
4110.27658768 8.7363576889
4112.06878111 9.40114688873
4113.86105871 9.70866012573
4115.6534205 10.4055509567
4117.44586651 10.8820009232
4119.23839676 11.691649437
4121.03101127 12.5435819626
4122.82371007 12.8770704269
4124.61649318 13.8351955414
4126.40936062 14.4096860886
4128.20231241 15.2551431656
4129.99534858 16.4574012756
4131.78846915 17.0207939148
4133.58167414 17.5422515869
4135.37496358 18.5268592834
4137.16833749 19.0972919464
4138.9617959 19.9021549225
4140.75533882 20.5684375763
4142.54896628 22.1853313446
4144.3426783 23.1323795319
4146.1364749 23.6744556427
4147.93035611 24.4958438873
4149.72432196 25.3047676086
4151.51837246 25.930109024
4153.31250763 26.2955360413
4155.1067275 26.7406902313
4156.9010321 27.3334884644
4158.69542145 28.2506961823
4160.48989556 28.4543743134
4162.28445446 29.3317470551
4164.07909818 30.4417285919
4165.87382674 30.8183689117
4167.66864016 31.6350364685
4169.46353846 31.9689884186
4171.25852167 32.5214233398
4173.05358981 33.2616920471
4174.84874291 33.2473487854
4176.64398098 33.6168060303
4178.43930405 34.1176261902
4180.23471214 34.706615448
4182.03020527 35.2713088989
4183.82578348 35.6223831177
4185.62144678 36.4743652344
4187.41719519 37.2257499695
4189.21302873 38.451461792
4191.00894744 38.5034370422
4192.80495134 39.2321434021
4194.60104043 40.2197036743
4196.39721476 40.7526512146
4198.19347434 41.2462730408
4199.9898192 40.9923667908
4201.78624935 40.9848365784
4203.58276483 41.0125770569
4205.37936565 40.8361625671
4207.17605184 40.6779022217
4208.97282342 40.8007087708
4210.76968041 40.79429245
4212.56662284 40.4831542969
4214.36365073 40.471572876
4216.1607641 40.7429428101
4217.95796298 41.5130348206
4219.75524739 41.857460022
4221.55261735 42.5058670044
4223.35007288 42.5276412964
4225.14761401 42.6347427368
4226.94524076 42.5752449036
4228.74295316 42.9359054565
4230.54075122 43.2672843933
4232.33863497 42.9007263184
4234.13660444 42.774772644
4235.93465964 42.2642440796
4237.7328006 42.525642395
4239.53102734 42.8355140686
4241.32933989 43.517616272
4243.12773827 43.6155586243
4244.9262225 43.2484855652
4246.7247926 43.1706886292
4248.5234486 42.7384262085
4250.32219051 42.9037971497
4252.12101838 43.0602722168
4253.9199322 43.0370101929
4255.71893202 43.3728675842
4257.51801785 43.0158958435
4259.31718972 42.7450294495
4261.11644764 42.5370101929
4262.91579164 42.8441352844
4264.71522175 43.0125770569
4266.51473799 43.0625419617
4268.31434038 43.5078773499
4270.11402894 43.1876411438
4271.91380369 43.0345230103
4273.71366467 42.753288269
4275.51361189 43.0191688538
4277.31364537 42.164932251
4279.11376515 41.1600952148
4280.91397123 40.0478477478
4282.71426365 39.3164825439
4284.51464243 38.6624107361
4286.31510758 38.223274231
4288.11565914 38.3820266724
4289.91629713 39.0372695923
4291.71702157 40.336025238
4293.51783248 41.7236785889
4295.31872989 43.1298980713
4297.11971381 44.5450744629
4298.92078428 45.4354972839
4300.72194131 46.9388809204
4302.52318493 48.8497428894
4304.32451516 49.6811408997
4306.12593202 50.8571739197
4307.92743554 51.478099823
4309.72902574 51.1726837158
4311.53070265 51.0469932556
4313.33246628 50.8969345093
4315.13431665 50.9823265076
4316.93625381 50.6820678711
4318.73827775 50.8639259338
