# wavelength(Angs) spectrum
2556.24279674 0.376428723335
2557.96958942 0.387723445892
2559.69644592 0.392192512751
2561.42336627 0.413276582956
2563.15035048 0.39922863245
2564.87739857 0.514504253864
2566.60451058 0.525750815868
2568.33168652 0.397229135036
2570.05892641 0.60601580143
2571.78623029 0.462441951036
2573.51359816 0.368720203638
2575.24103006 0.493809521198
2576.96852601 0.363495290279
2578.69608604 0.400930851698
2580.42371015 0.449730336666
2582.15139838 0.397030025721
2583.87915076 0.469744950533
2585.60696729 0.558015942574
2587.33484802 0.50174587965
2589.06279295 0.552776455879
2590.79080212 0.679355442524
2592.51887554 0.534880399704
2594.24701324 0.430882811546
2595.97521524 0.356838107109
2597.70348156 0.454966306686
2599.43181224 0.568595051765
2601.16020728 0.684679090977
2602.88866672 0.570797920227
2604.61719057 0.432018011808
2606.34577887 0.426548719406
2608.07443162 0.550645887852
2609.80314886 0.426902085543
2611.53193062 0.477907985449
2613.2607769 0.433606505394
2614.98968774 0.365072488785
2616.71866315 0.501874089241
2618.44770317 0.3602232337
2620.17680781 0.344556361437
2621.90597709 0.404024302959
2623.63521105 0.366950303316
2625.3645097 0.517815053463
2627.09387307 0.63961404562
2628.82330117 0.732390165329
2630.55279404 0.608344435692
2632.28235169 0.435169249773
2634.01197415 0.440602600574
2635.74166144 0.55548530817
2637.47141359 0.7515822649
2639.20123061 0.761652827263
2640.93111253 0.64915138483
2642.66105938 0.47096157074
2644.39107117 0.535718798637
2646.12114793 0.363528996706
2647.85128968 0.260448217392
2649.58149645 0.478721946478
2651.31176826 0.576792001724
2653.04210513 0.380940258503
2654.77250708 0.414789378643
2656.50297414 0.677958786488
2658.23350633 0.656997680664
2659.96410368 0.461421430111
2661.6947662 0.506934940815
2663.42549392 0.491828799248
2665.15628686 0.503370881081
2666.88714504 0.357474088669
2668.6180685 0.416759252548
2670.34905725 0.372333317995
2672.08011131 0.49856415391
2673.81123071 0.397041261196
2675.54241547 0.407171040773
2677.27366562 0.48814201355
2679.00498117 0.44650927186
2680.73636215 0.446456849575
2682.46780858 0.412550747395
2684.19932049 0.421855896711
2685.9308979 0.468791753054
2687.66254083 0.578988671303
2689.3942493 0.483002841473
2691.12602334 0.371640980244
2692.85786297 0.40761128068
2694.58976822 0.481233388186
2696.32173911 0.494224667549
2698.05377565 0.537377595901
2699.78587788 0.583195388317
2701.51804581 0.466933220625
2703.25027947 0.466718673706
2704.98257888 0.353001534939
2706.71494407 0.652050435543
2708.44737506 0.495548725128
2710.17987187 0.480027496815
2711.91243452 0.442716181278
2713.64506304 0.494176656008
2715.37775744 0.410176157951
2717.11051777 0.51023453474
2718.84334403 0.434341907501
2720.57623624 0.36503136158
2722.30919444 0.396149486303
2724.04221865 0.553225636482
2725.77530888 0.56791639328
2727.50846517 0.45094448328
2729.24168752 0.308225184679
2730.97497598 0.435974538326
2732.70833056 0.667654335499
2734.44175128 0.720395028591
2736.17523816 0.495439440012
2737.90879124 0.668254196644
2739.64241053 0.520458877087
2741.37609605 0.41048297286
2743.10984783 0.417255312204
2744.8436659 0.400801599026
2746.57755027 0.447331339121
2748.31150096 0.682223260403
2750.04551801 0.818841636181
2751.77960143 0.776247739792
2753.51375125 0.573795258999
2755.24796748 0.356188684702
2756.98225016 0.494974404573
2758.71659931 0.407944560051
2760.45101494 0.384008288383
2762.18549709 0.467715591192
2763.92004577 0.378307461739
2765.65466101 0.502587854862
2767.38934283 0.603188455105
2769.12409125 0.567486584187
2770.8589063 0.511563718319
2772.593788 0.490164369345
2774.32873637 0.402234792709
2776.06375144 0.345410645008
2777.79883323 0.299890011549
2779.53398176 0.343473792076
2781.26919705 0.437074422836
2783.00447913 0.565382242203
2784.73982803 0.520727872849
2786.47524375 0.708007216454
2788.21072634 1.06926989555
2789.9462758 0.619755923748
2791.68189217 0.493261486292
2793.41757547 0.385000795126
2795.15332571 0.468947708607
2796.88914293 0.491990238428
2798.62502714 0.546340882778
2800.36097837 0.459841877222
2802.09699664 0.454489052296
2803.83308197 0.482319504023
2805.56923439 0.368681758642
2807.30545393 0.31618770957
2809.04174059 0.45636934042
2810.77809442 0.434388369322
2812.51451542 0.362694948912
2814.25100362 0.406744927168
2815.98755905 0.513846516609
2817.72418173 0.349591553211
2819.46087168 0.381839573383
2821.19762892 0.409395545721
2822.93445349 0.388360083103
2824.67134539 0.316093444824
2826.40830466 0.38435664773
2828.14533131 0.599271833897
2829.88242537 0.516175866127
2831.61958687 0.41517546773
2833.35681582 0.491631776094
2835.09411225 0.510058641434
2836.83147618 0.58172416687
2838.56890763 0.40941080451
2840.30640664 0.355827003717
2842.04397321 0.415925502777
2843.78160738 0.330717414618
2845.51930917 0.421584993601
2847.25707859 0.474936425686
2848.99491568 0.451563388109
2850.73282046 0.476093143225
2852.47079294 0.409369200468
2854.20883315 0.496774166822
2855.94694112 0.690632939339
2857.68511687 0.693680822849
2859.42336042 0.597216546535
2861.16167179 0.37595847249
2862.90005102 0.378616541624
2864.63849811 0.540428876877
2866.37701309 0.467173457146
2868.11559599 0.353710889816
2869.85424683 0.361085146666
2871.59296563 0.370098382235
2873.33175242 0.36959540844
2875.07060721 0.50148165226
2876.80953004 0.611487865448
2878.54852092 0.552938818932
2880.28757988 0.553850471973
2882.02670693 0.604749679565
2883.76590212 0.365272551775
2885.50516544 0.427123069763
2887.24449694 0.377903193235
2888.98389663 0.319963097572
2890.72336454 0.386913746595
2892.46290068 0.392928034067
2894.20250509 0.438777804375
2895.94217778 0.49417757988
2897.68191877 0.426266252995
2899.4217281 0.428531229496
2901.16160578 0.503939688206
2902.90155184 0.385624319315
2904.6415663 0.362624675035
2906.38164918 0.463196337223
2908.12180051 0.547965705395
2909.8620203 0.510183632374
2911.60230859 0.525742352009
2913.34266539 0.614924490452
2915.08309073 0.517335951328
2916.82358463 0.435588091612
2918.56414711 0.484433561563
2920.3047782 0.546500682831
2922.04547792 0.49161863327
2923.7862463 0.617005348206
2925.52708335 0.484635919333
2927.2679891 0.410482347012
2929.00896357 0.379787236452
2930.75000678 0.56001073122
2932.49111877 0.594118177891
2934.23229954 0.524770796299
2935.97354913 0.543582379818
2937.71486755 0.379383385181
2939.45625484 0.355384945869
2941.19771101 0.393913954496
2942.93923609 0.44127419591
2944.68083009 0.390202313662
2946.42249305 0.442352831364
2948.16422498 0.532753050327
2949.90602591 0.462099432945
2951.64789586 0.720786809921
2953.38983485 0.676648736
2955.13184292 0.454076319933
2956.87392007 0.532468497753
2958.61606634 0.46531060338
2960.35828174 0.55328810215
2962.1005663 0.588479042053
2963.84292005 0.553244709969
2965.585343 0.739711344242
2967.32783518 0.575869500637
2969.07039661 0.369062811136
2970.81302731 0.385605752468
2972.55572732 0.496667712927
2974.29849664 0.44725510478
2976.04133531 0.387328058481
2977.78424334 0.502464294434
2979.52722076 0.660984098911
2981.2702676 0.38437345624
2983.01338387 0.444233983755
2984.7565696 0.48849645257
2986.49982481 0.551525652409
2988.24314953 0.582425177097
2989.98654377 0.657350718975
2991.73000757 0.579131662846
2993.47354094 0.480286687613
2995.2171439 0.482573032379
2996.96081649 0.646713852882
2998.70455872 0.595375955105
3000.44837061 0.579947948456
3002.19225219 0.465957075357
3003.93620349 0.565310835838
3005.68022452 0.571294486523
3007.42431531 0.437754482031
3009.16847588 0.516920745373
3010.91270625 0.481368869543
3012.65700645 0.458828836679
3014.4013765 0.646650910378
3016.14581643 0.466550111771
3017.89032625 0.462850660086
3019.63490598 0.470016181469
3021.37955567 0.614948749542
3023.12427531 0.604095041752
3024.86906495 0.668990969658
3026.61392459 0.512113273144
3028.35885427 0.376197218895
3030.10385401 0.335093855858
3031.84892383 0.334712654352
3033.59406375 0.397260814905
3035.3392738 0.415907084942
3037.084554 0.406912267208
3038.82990437 0.584237098694
3040.57532493 0.569910526276
3042.32081571 0.613406538963
3044.06637674 0.6822488904
3045.81200803 0.596812903881
3047.55770961 0.450694561005
3049.30348149 0.562586605549
3051.04932372 0.507879316807
3052.79523629 0.429949939251
3054.54121925 0.313216596842
3056.28727261 0.448992848396
3058.0333964 0.425582408905
3059.77959063 0.529924452305
3061.52585534 0.463659971952
3063.27219054 0.238603100181
3065.01859626 0.321891129017
3066.76507252 0.396396964788
3068.51161934 0.336923718452
3070.25823675 0.379899740219
3072.00492477 0.384457409382
3073.75168342 0.474998176098
3075.49851273 0.394433170557
3077.24541272 0.487640023232
3078.99238341 0.355251342058
3080.73942483 0.412496954203
3082.48653699 0.377568930387
3084.23371992 0.361449837685
3085.98097365 0.282849222422
3087.7282982 0.511557638645
3089.47569358 0.541868329048
3091.22315983 0.382610529661
3092.97069696 0.336588978767
3094.71830501 0.39100509882
3096.46598398 0.730677247047
3098.21373391 0.627189099789
3099.96155482 0.427627593279
3101.70944673 0.413210839033
3103.45740967 0.443343698978
3105.20544365 0.426475286484
3106.9535487 0.432137727737
3108.70172485 0.622159600258
3110.44997211 0.663686156273
3112.19829051 0.556041836739
3113.94668008 0.420053958893
3115.69514083 0.461312353611
3117.44367278 0.513725876808
3119.19227597 0.527228713036
3120.94095042 0.460582345724
3122.68969614 0.405915141106
3124.43851316 0.484817683697
3126.18740151 0.530508458614
3127.9363612 0.478472560644
3129.68539226 0.359681427479
3131.43449471 0.459162950516
3133.18366858 0.674185037613
3134.93291389 0.588205337524
3136.68223066 0.609584450722
3138.43161892 0.562662899494
3140.18107868 0.358884245157
3141.93060998 0.319144129753
3143.68021282 0.411986172199
3145.42988725 0.377735853195
3147.17963327 0.375463336706
3148.92945092 0.3491499722
3150.67934021 0.328667014837
3152.42930117 0.446827173233
3154.17933383 0.59197974205
3155.9294382 0.611617445946
3157.6796143 0.53692895174
3159.42986217 0.539772212505
3161.18018182 0.567829012871
3162.93057328 0.430170714855
3164.68103657 0.486925274134
3166.43157171 0.522375762463
3168.18217873 0.445318877697
3169.93285765 0.469016939402
3171.68360849 0.43293428421
3173.43443128 0.4073818326
3175.18532603 0.420365273952
3176.93629277 0.490764051676
3178.68733153 0.39310374856
3180.43844233 0.361351430416
3182.18962518 0.35897153616
3183.94088012 0.343899667263
3185.69220717 0.451027989388
3187.44360635 0.333236008883
3189.19507767 0.249491482973
3190.94662118 0.29149338603
3192.69823688 0.409786522388
3194.4499248 0.4632833004
3196.20168497 0.371296733618
3197.9535174 0.442157357931
3199.70542213 0.565452694893
3201.45739917 0.493216812611
3203.20944855 0.512766957283
3204.96157028 0.730506777763
3206.7137644 0.508791863918
3208.46603092 0.53171646595
3210.21836988 0.593891441822
3211.97078128 0.465552955866
3213.72326516 0.355554044247
3215.47582154 0.341558426619
3217.22845043 0.400829911232
3218.98115187 0.395241767168
3220.73392588 0.535718560219
3222.48677248 0.740692079067
3224.23969169 0.603365421295
3225.99268354 0.536859512329
3227.74574804 0.532128036022
3229.49888523 0.55590903759
3231.25209512 0.409765392542
3233.00537774 0.306082755327
3234.75873312 0.366631299257
3236.51216126 0.454845100641
3238.2656622 0.555144965649
3240.01923597 0.482671916485
3241.77288257 0.42769947648
3243.52660205 0.370471507311
3245.28039441 0.3649764359
3247.03425968 0.400131195784
3248.78819789 0.495381385088
3250.54220906 0.592194795609
3252.2962932 0.727587282658
3254.05045036 0.52928853035
3255.80468053 0.440865367651
3257.55898376 0.38869291544
3259.31336007 0.593662559986
3261.06780947 0.426559299231
3262.82233199 0.489931195974
3264.57692765 0.611302733421
3266.33159647 0.545824289322
3268.08633849 0.442314326763
3269.84115372 0.468918591738
3271.59604218 0.49537396431
3273.3510039 0.408086210489
3275.1060389 0.517241537571
3276.8611472 0.539710879326
3278.61632883 0.427130013704
3280.37158381 0.421063035727
3282.12691216 0.573348402977
3283.88231391 0.494565606117
3285.63778907 0.579255580902
3287.39333768 0.686340630054
3289.14895975 0.602744102478
3290.90465531 0.589874684811
3292.66042438 0.488435924053
3294.41626699 0.366281688213
3296.17218315 0.522850453854
3297.92817289 0.640164136887
3299.68423623 0.397978395224
3301.4403732 0.468494176865
3303.19658382 0.537641525269
3304.95286811 0.722268223763
3306.7092261 0.652955412865
3308.4656578 0.442120760679
3310.22216325 0.497156083584
3311.97874246 0.425011277199
3313.73539545 0.533975303173
3315.49212226 0.501261651516
3317.2489229 0.353573918343
3319.00579739 0.329768925905
3320.76274577 0.228742152452
3322.51976804 0.294815152884
3324.27686425 0.311555117369
3326.0340344 0.332648187876
3327.79127852 0.393431007862
3329.54859663 0.51805973053
3331.30598876 0.558036208153
3333.06345494 0.508128404617
3334.82099517 0.440447449684
3336.5786095 0.595668613911
3338.33629793 0.454761534929
3340.09406049 0.367145061493
3341.85189721 0.373119086027
3343.60980811 0.546584486961
3345.36779321 0.709089398384
3347.12585253 0.658840060234
3348.88398611 0.519442021847
3350.64219395 0.56697165966
3352.40047608 0.744066417217
3354.15883254 0.783296585083
3355.91726333 0.525466561317
3357.67576848 0.38445302844
3359.43434802 0.266821920872
3361.19300197 0.327377855778
3362.95173035 0.716018080711
3364.71053319 0.616836726665
3366.4694105 0.484971106052
3368.22836232 0.44560316205
3369.98738865 0.496640354395
3371.74648954 0.623411595821
3373.50566499 0.486411571503
3375.26491504 0.411984413862
3377.0242397 0.29821062088
3378.783639 0.262175023556
3380.54311297 0.236836507916
3382.30266162 0.333299130201
3384.06228497 0.541431963444
3385.82198306 0.554037630558
3387.5817559 0.460335344076
3389.34160352 0.668164670467
3391.10152594 0.38174328208
3392.86152318 0.284976243973
3394.62159527 0.376084804535
3396.38174223 0.367027372122
3398.14196408 0.316832900047
3399.90226084 0.432194977999
3401.66263254 0.464611291885
3403.42307921 0.476346671581
3405.18360085 0.59761017561
3406.94419751 0.488765031099
3408.7048692 0.349349856377
3410.46561593 0.557931482792
3412.22643775 0.590228259563
3413.98733466 0.526954948902
3415.7483067 0.350433588028
3417.50935388 0.417204737663
3419.27047624 0.322563022375
3421.03167378 0.495151489973
3422.79294653 0.559103190899
3424.55429453 0.465269327164
3426.31571778 0.532350420952
3428.07721632 0.43111333251
3429.83879017 0.473904758692
3431.60043934 0.547702491283
3433.36216387 0.503843009472
3435.12396377 0.537071526051
3436.88583907 0.514122486115
3438.6477898 0.487739086151
3440.40981596 0.453868895769
3442.1719176 0.60955530405
3443.93409473 0.532240390778
3445.69634737 0.461299985647
3447.45867554 0.476228654385
3449.22107928 0.329168409109
3450.9835586 0.521537125111
3452.74611352 0.477829784155
3454.50874408 0.548417508602
3456.27145028 0.597348451614
3458.03423217 0.459999680519
3459.79708974 0.487473845482
3461.56002304 0.354628384113
3463.32303209 0.302748978138
3465.0861169 0.433171868324
3466.8492775 0.631208717823
3468.61251392 0.507211923599
3470.37582617 0.324217677116
3472.13921428 0.346295744181
3473.90267827 0.319309413433
3475.66621816 0.549146592617
3477.42983399 0.809809267521
3479.19352577 0.716729044914
3480.95729352 0.533124983311
3482.72113726 0.508712887764
3484.48505703 0.642835497856
3486.24905284 0.721828222275
3488.01312472 0.663293600082
3489.77727269 0.567506968975
3491.54149677 0.510777592659
3493.30579698 0.46866953373
3495.07017335 0.561228692532
3496.83462591 0.512037754059
3498.59915467 0.516989707947
3500.36375965 0.408677220345
3502.12844089 0.448914587498
3503.8931984 0.653531551361
3505.65803221 0.382660746574
3507.42294234 0.361265957355
3509.18792881 0.400205850601
3510.95299164 0.450043976307
3512.71813086 0.483435630798
3514.4833465 0.606269478798
3516.24863857 0.505141437054
3518.0140071 0.574370503426
3519.7794521 0.447628855705
3521.54497362 0.361046671867
3523.31057166 0.546954751015
3525.07624624 0.349980533123
3526.84199741 0.338748276234
3528.60782516 0.598652422428
3530.37372954 0.588361203671
3532.13971056 0.528042554855
3533.90576824 0.294395685196
3535.67190261 0.379242181778
3537.4381137 0.387336879969
3539.20440151 0.375700950623
3540.97076608 0.405108004808
3542.73720744 0.54203993082
3544.50372559 0.543130278587
3546.27032058 0.517992317677
3548.03699241 0.477626174688
3549.80374111 0.421362936497
3551.57056671 0.466754883528
3553.33746923 0.468900471926
3555.10444868 0.368394881487
3556.87150511 0.312418162823
3558.63863852 0.460007071495
3560.40584894 0.531815767288
3562.17313639 0.504200994968
3563.9405009 0.486271768808
3565.70794249 0.383314311504
3567.47546118 0.454023718834
3569.243057 0.615299880505
3571.01072996 0.804540932178
3572.7784801 0.500367283821
3574.54630743 0.386540055275
3576.31421198 0.63684040308
3578.08219377 0.814382791519
3579.85025282 0.5569922328
3581.61838916 0.39675951004
3583.38660281 0.298466473818
3585.15489379 0.356651216745
3586.92326212 0.517983794212
3588.69170784 0.446541130543
3590.46023096 0.487655669451
3592.2288315 0.558525562286
3593.99750949 0.529047608376
3595.76626495 0.392364650965
3597.5350979 0.619329631329
3599.30400837 0.500118553638
3601.07299638 0.422447651625
3602.84206195 0.308204591274
3604.61120511 0.229973524809
3606.38042588 0.360695123672
3608.14972428 0.406258076429
3609.91910034 0.380050778389
3611.68855407 0.593311190605
3613.4580855 0.758400857449
3615.22769466 0.547555327415
3616.99738157 0.31528031826
3618.76714624 0.409274965525
3620.53698871 0.621053278446
3622.30690899 0.351676344872
3624.07690712 0.375398039818
3625.8469831 0.371943742037
3627.61713697 0.521787583828
3629.38736875 0.7369556427
3631.15767846 0.468653589487
3632.92806612 0.579107880592
3634.69853176 0.682926177979
3636.4690754 0.65927708149
3638.23969707 0.597645878792
3640.01039678 0.471912741661
3641.78117456 0.363551169634
3643.55203043 0.348278313875
3645.32296442 0.389630615711
3647.09397655 0.460776567459
3648.86506684 0.528258562088
3650.63623531 0.564697444439
3652.40748199 0.593195915222
3654.1788069 0.507989883423
3655.95021006 0.518906533718
3657.7216915 0.648057460785
3659.49325124 0.625048935413
3661.2648893 0.388427704573
3663.03660571 0.271937161684
3664.80840049 0.312228053808
3666.58027366 0.521260619164
3668.35222524 0.410872370005
3670.12425526 0.333567589521
3671.89636374 0.350742429495
3673.66855071 0.408301264048
3675.44081618 0.35539329052
3677.21316018 0.344819992781
3678.98558274 0.385267168283
3680.75808387 0.349699467421
3682.5306636 0.510957658291
3684.30332195 0.464427530766
3686.07605894 0.445113480091
3687.84887461 0.37698584795
3689.62176896 0.571382641792
3691.39474203 0.385687112808
3693.16779384 0.286023408175
3694.9409244 0.341333687305
3696.71413375 0.341944396496
3698.48742191 0.435271024704
3700.26078889 0.435691475868
3702.03423473 0.409943163395
3703.80775944 0.393157482147
3705.58136305 0.427477359772
3707.35504558 0.412615418434
3709.12880705 0.364909917116
3710.9026475 0.448528915644
3712.67656693 0.564338088036
3714.45056537 0.342132329941
3716.22464286 0.380592763424
3717.9987994 0.473824262619
3719.77303502 0.46187672019
3721.54734975 0.306491702795
3723.32174361 0.546998858452
3725.09621662 0.610512435436
3726.8707688 0.550597071648
3728.64540018 0.478828668594
3730.42011078 0.605009555817
3732.19490063 0.604247272015
3733.96976974 0.620148539543
3735.74471814 0.580598652363
3737.51974585 0.380002319813
3739.2948529 0.336966723204
3741.07003931 0.5457431674
3742.8453051 0.627310454845
3744.62065029 0.50041270256
3746.39607491 0.315484672785
3748.17157899 0.415901780128
3749.94716253 0.305842369795
3751.72282557 0.404345005751
3753.49856814 0.400133162737
3755.27439024 0.397066801786
3757.05029191 0.523896336555
3758.82627317 0.521302819252
3760.60233405 0.444758147001
3762.37847455 0.579518973827
3764.15469472 0.580501914024
3765.93099456 0.381081074476
3767.70737411 0.553321182728
3769.48383339 0.424745708704
3771.26037242 0.34513810277
3773.03699122 0.376072496176
3774.81368981 0.478674083948
3776.59046823 0.331379979849
3778.36732648 0.309753388166
3780.14426461 0.285723716021
3781.92128262 0.345167607069
3783.69838054 0.607859611511
3785.47555839 0.532379209995
3787.25281621 0.243399471045
3789.030154 0.370610922575
3790.8075718 0.559433460236
3792.58506962 0.581520318985
3794.36264749 0.66610878706
3796.14030543 0.771573662758
3797.91804347 0.511683881283
3799.69586163 0.513990938663
3801.47375993 0.386246681213
3803.2517384 0.321781694889
3805.02979705 0.389931857586
3806.80793591 0.404303491116
3808.586155 0.422942131758
3810.36445436 0.312770098448
3812.14283399 0.163406267762
3813.92129392 0.331030607224
3815.69983418 0.375986933708
3817.47845479 0.370720773935
3819.25715577 0.593975126743
3821.03593714 0.363953620195
3822.81479894 0.355260699987
3824.59374117 0.429696798325
3826.37276387 0.472296863794
3828.15186705 0.339721977711
3829.93105074 0.327811956406
3831.71031497 0.514216005802
3833.48965975 0.385816544294
3835.26908511 0.341150641441
3837.04859107 0.400817155838
3838.82817766 0.419342458248
3840.60784489 0.407050073147
3842.3875928 0.320011675358
3844.1674214 0.34297990799
3845.94733072 0.387736082077
3847.72732077 0.37733450532
3849.5073916 0.295206934214
3851.2875432 0.464638322592
3853.06777562 0.514442145824
3854.84808886 0.358559608459
3856.62848297 0.260736912489
3858.40895795 0.325721442699
3860.18951383 0.384895712137
3861.97015063 0.338894069195
3863.75086839 0.303325265646
3865.53166711 0.48384231329
3867.31254683 0.588703989983
3869.09350756 0.357916146517
3870.87454933 0.430300980806
3872.65567217 0.463168144226
3874.43687609 0.479821383953
3876.21816112 0.427911102772
3877.99952728 0.251047700644
3879.78097459 0.239468589425
3881.56250308 0.463602036238
3883.34411277 0.645133078098
3885.12580369 0.489092737436
3886.90757585 0.292445778847
3888.68942928 0.43310162425
3890.47136401 0.652295470238
3892.25338005 0.622641205788
3894.03547742 0.595120787621
3895.81765616 0.530325710773
3897.59991629 0.509550392628
3899.38225782 0.470923036337
3901.16468078 0.550942540169
3902.9471852 0.431553572416
3904.72977109 0.378937572241
3906.51243849 0.263835608959
3908.2951874 0.344900101423
3910.07801786 0.348847389221
3911.8609299 0.318570286036
3913.64392352 0.37337359786
3915.42699875 0.578443348408
3917.21015563 0.595171153545
3918.99339417 0.6292937994
3920.77671439 0.494306057692
3922.56011631 0.518137514591
3924.34359997 0.637019813061
3926.12716538 0.71520024538
3927.91081257 0.577826023102
3929.69454155 0.313326388597
3931.47835236 0.428609728813
3933.26224501 0.499625742435
3935.04621953 0.435633540154
3936.83027594 0.411510497332
3938.61441427 0.542579770088
3940.39863453 0.757632791996
3942.18293676 0.486576884985
3943.96732096 0.568239450455
3945.75178717 0.62575596571
3947.53633542 0.494511753321
3949.32096571 0.51909917593
3951.10567808 0.448603481054
3952.89047255 0.290894776583
3954.67534914 0.268081218004
3956.46030787 0.371884047985
3958.24534877 0.513238608837
3960.03047187 0.475294053555
3961.81567717 0.390889197588
3963.60096471 0.369640946388
3965.38633451 0.545153081417
3967.1717866 0.477903813124
3968.95732099 0.438908219337
3970.74293771 0.652891755104
3972.52863677 0.517791688442
3974.31441822 0.489127069712
3976.10028206 0.512101352215
3977.88622832 0.351307213306
3979.67225703 0.427020043135
3981.4583682 0.46972951293
3983.24456187 0.437330663204
3985.03083804 0.431197613478
3986.81719675 0.50386762619
3988.60363802 0.432914376259
3990.39016188 0.421490848064
3992.17676833 0.471460670233
3993.96345742 0.365391671658
3995.75022915 0.360066860914
3997.53708356 0.461815267801
3999.32402067 0.784892320633
4001.1110405 0.451462805271
4002.89814306 0.397120863199
4004.6853284 0.425289422274
4006.47259653 0.502951085567
4008.25994746 0.681808829308
4010.04738123 0.447109431028
4011.83489786 0.343595147133
4013.62249738 0.500995755196
4015.41017979 0.429641038179
4017.19794513 0.500673055649
4018.98579343 0.507772028446
4020.77372469 0.378918588161
4022.56173895 0.314430594444
4024.34983624 0.406199336052
4026.13801656 0.475209146738
4027.92627995 0.375615119934
4029.71462643 0.467534780502
4031.50305601 0.753342449665
4033.29156874 0.63934224844
4035.08016462 0.332476228476
4036.86884368 0.268455386162
4038.65760594 0.3424885571
4040.44645144 0.393405586481
4042.23538018 0.356275558472
4044.02439219 0.438328891993
4045.8134875 0.475486934185
4047.60266613 0.405951499939
4049.39192809 0.473618894815
4051.18127343 0.53240197897
4052.97070215 0.409522920847
4054.76021428 0.48168066144
4056.54980985 0.500761449337
4058.33948887 0.506251990795
4060.12925137 0.415197044611
4061.91909738 0.440696388483
4063.70902691 0.477531194687
4065.49903999 0.364861518145
4067.28913664 0.399616718292
4069.07931688 0.505889594555
4070.86958075 0.381114095449
4072.65992825 0.382680594921
4074.45035942 0.492462724447
4076.24087428 0.30881485343
4078.03147284 0.489678859711
4079.82215514 0.377809226513
4081.6129212 0.414333283901
4083.40377103 0.449913591146
4085.19470467 0.396146923304
4086.98572213 0.481016308069
4088.77682344 0.567693531513
4090.56800862 0.726615667343
4092.35927769 0.44792163372
4094.15063068 0.233839347959
4095.94206761 0.29309913516
4097.73358851 0.347337722778
4099.52519339 0.30412325263
4101.31688228 0.32741484046
4103.1086552 0.526974380016
4104.90051218 0.400859981775
4106.69245324 0.317258924246
4108.4844784 0.407362729311
4110.27658768 0.458698958158
4112.06878111 0.357490062714
4113.86105871 0.37901109457
4115.6534205 0.351760447025
4117.44586651 0.398118168116
4119.23839676 0.599981665611
4121.03101127 0.549042761326
4122.82371007 0.336539387703
4124.61649318 0.490777075291
4126.40936062 0.470707178116
4128.20231241 0.530531704426
4129.99534858 0.380769729614
4131.78846915 0.377286911011
4133.58167414 0.380224913359
4135.37496358 0.410245984793
4137.16833749 0.526766896248
4138.9617959 0.627339661121
4140.75533882 0.482442289591
4142.54896628 0.553590297699
4144.3426783 0.410018563271
4146.1364749 0.24594412744
4147.93035611 0.494658589363
4149.72432196 0.591812491417
4151.51837246 0.50957596302
4153.31250763 0.438688218594
4155.1067275 0.394040882587
4156.9010321 0.463472187519
4158.69542145 0.542831003666
4160.48989556 0.316195756197
4162.28445446 0.547709107399
4164.07909818 0.49997150898
4165.87382674 0.578757107258
4167.66864016 0.632584691048
4169.46353846 0.523053944111
4171.25852167 0.362118691206
4173.05358981 0.58017373085
4174.84874291 0.498732477427
4176.64398098 0.31403490901
4178.43930405 0.323965221643
4180.23471214 0.306093305349
4182.03020527 0.311013996601
4183.82578348 0.378561019897
4185.62144678 0.395698040724
4187.41719519 0.361528605223
4189.21302873 0.272913724184
4191.00894744 0.335125952959
4192.80495134 0.559480011463
4194.60104043 0.537321269512
4196.39721476 0.519913494587
4198.19347434 0.513623893261
4199.9898192 0.391932874918
4201.78624935 0.393150269985
4203.58276483 0.388450711966
4205.37936565 0.431271880865
4207.17605184 0.326046764851
4208.97282342 0.315227210522
4210.76968041 0.464592844248
4212.56662284 0.661662578583
4214.36365073 0.533637702465
4216.1607641 0.454611599445
4217.95796298 0.431883692741
4219.75524739 0.287372767925
4221.55261735 0.381514936686
4223.35007288 0.492570191622
4225.14761401 0.478708833456
4226.94524076 0.494493305683
4228.74295316 0.844239532948
4230.54075122 0.654112935066
4232.33863497 0.431230843067
4234.13660444 0.586273550987
4235.93465964 0.47544041276
4237.7328006 0.347087144852
4239.53102734 0.384130328894
4241.32933989 0.370951235294
4243.12773827 0.330934137106
4244.9262225 0.396585464478
4246.7247926 0.358987629414
4248.5234486 0.56328856945
4250.32219051 0.450927317142
4252.12101838 0.319405913353
4253.9199322 0.374048680067
4255.71893202 0.409208744764
4257.51801785 0.599850535393
4259.31718972 0.451199114323
4261.11644764 0.373036533594
4262.91579164 0.297861754894
4264.71522175 0.299394547939
4266.51473799 0.369244456291
4268.31434038 0.408974945545
4270.11402894 0.349766373634
4271.91380369 0.541122674942
4273.71366467 0.432513743639
4275.51361189 0.34727370739
4277.31364537 0.365918844938
4279.11376515 0.399040013552
4280.91397123 0.433301150799
4282.71426365 0.376261681318
4284.51464243 0.308200389147
4286.31510758 0.342035293579
4288.11565914 0.420404523611
4289.91629713 0.492124319077
4291.71702157 0.553727447987
4293.51783248 0.450325608253
4295.31872989 0.401369780302
4297.11971381 0.49387845397
4298.92078428 0.547026157379
4300.72194131 0.552882432938
4302.52318493 0.480041474104
4304.32451516 0.594456732273
4306.12593202 0.873712599277
4307.92743554 0.66786044836
4309.72902574 0.564301908016
4311.53070265 0.543507695198
4313.33246628 0.413202762604
4315.13431665 0.498037725687
